,filename,x_ct,y_ct,z_ct,x_modified,y_modified,z_modified,case_number,part,landmark
6920,regenerated_new/11/H/case-110870_JAY_ANNOTATION.png,17.3115,-3.14113,94.5387,332.3115,310.64114,307.5,case-110870,upper,11
6921,regenerated_new/12/H/case-110870_JAY_ANNOTATION.png,105.67,-88.4488,94.5387,420.66998,395.9488,307.5,case-110870,upper,12
6922,regenerated_new/13/H/case-110870_JAY_ANNOTATION.png,153.171,72.3131,94.5387,468.17102,235.18689,307.5,case-110870,upper,13
6923,regenerated_new/14/H/case-110870_JAY_ANNOTATION.png,277.463,-55.5444,94.5387,592.463,363.0444,307.5,case-110870,upper,14
6994,regenerated_new/1/H/case-111039_JAY_ANNOTATION.png,-137.25,0.0,92.2328,138.75,300.0,300.0,case-111039,upper,1
6995,regenerated_new/2/H/case-111039_JAY_ANNOTATION.png,-10.2291,-137.516,92.2328,265.7709,437.516,300.0,case-111039,upper,2
6996,regenerated_new/3/H/case-111039_JAY_ANNOTATION.png,-28.5635,118.202,92.2328,247.4365,181.798,300.0,case-111039,upper,3
6997,regenerated_new/4/H/case-111039_JAY_ANNOTATION.png,108.267,-107.591,92.2328,384.267,407.591,300.0,case-111039,upper,4
6998,regenerated_new/5/H/case-111039_JAY_ANNOTATION.png,104.2,102.651,92.2328,380.2,197.349,300.0,case-111039,upper,5
6999,regenerated_new/6/H/case-111039_JAY_ANNOTATION.png,143.83,-126.709,92.2328,419.83002,426.70898,300.0,case-111039,upper,6
7000,regenerated_new/7/H/case-111039_JAY_ANNOTATION.png,127.279,271.679,92.2328,403.279,28.321014,300.0,case-111039,upper,7
7001,regenerated_new/8/H/case-111039_JAY_ANNOTATION.png,66.1404,101.171,92.2328,342.1404,198.82901,300.0,case-111039,upper,8
7002,regenerated_new/9/H/case-111039_JAY_ANNOTATION.png,128.955,51.0402,92.2328,404.95502,248.95981,300.0,case-111039,upper,9
7003,regenerated_new/10/H/case-111039_JAY_ANNOTATION.png,8.96137,-12.4658,92.2328,284.96136,312.4658,300.0,case-111039,upper,10
7004,regenerated_new/11/H/case-111039_JAY_ANNOTATION.png,71.6459,-20.0273,92.2328,347.6459,320.02728,300.0,case-111039,upper,11
7005,regenerated_new/12/H/case-111039_JAY_ANNOTATION.png,130.649,-67.3194,92.2328,406.649,367.3194,300.0,case-111039,upper,12
7006,regenerated_new/13/H/case-111039_JAY_ANNOTATION.png,147.985,84.963,92.2328,423.985,215.037,300.0,case-111039,upper,13
7007,regenerated_new/14/H/case-111039_JAY_ANNOTATION.png,259.846,-9.75206,92.2328,535.846,309.75208,300.0,case-111039,upper,14
7021,regenerated_new/1/H/case-111040_JAY_ANNOTATION.png,-197.924,-57.7058,74.8623,114.076004,301.2058,243.5,case-111040,upper,1
7022,regenerated_new/2/H/case-111040_JAY_ANNOTATION.png,-36.2229,-161.166,74.8623,275.7771,404.66602,243.5,case-111040,upper,2
7023,regenerated_new/3/H/case-111040_JAY_ANNOTATION.png,-55.4571,114.918,74.8623,256.5429,128.582,243.5,case-111040,upper,3
7024,regenerated_new/4/H/case-111040_JAY_ANNOTATION.png,111.161,-138.0,74.8623,423.161,381.5,243.5,case-111040,upper,4
7025,regenerated_new/5/H/case-111040_JAY_ANNOTATION.png,110.61,111.535,74.8623,422.61,131.965,243.5,case-111040,upper,5
7026,regenerated_new/6/H/case-111040_JAY_ANNOTATION.png,218.227,-166.948,74.8623,530.227,410.448,243.5,case-111040,upper,6
7027,regenerated_new/7/H/case-111040_JAY_ANNOTATION.png,196.043,225.163,74.8623,508.04297,18.337006,243.5,case-111040,upper,7
7028,regenerated_new/8/H/case-111040_JAY_ANNOTATION.png,135.508,70.5722,74.8623,447.508,172.9278,243.5,case-111040,upper,8
7029,regenerated_new/9/H/case-111040_JAY_ANNOTATION.png,201.825,-10.2727,74.8623,513.825,253.7727,243.5,case-111040,upper,9
7030,regenerated_new/10/H/case-111040_JAY_ANNOTATION.png,-25.6176,-21.1075,74.8623,286.3824,264.6075,243.5,case-111040,upper,10
7031,regenerated_new/11/H/case-111040_JAY_ANNOTATION.png,14.2593,-18.9283,74.8623,326.2593,262.4283,243.5,case-111040,upper,11
7032,regenerated_new/12/H/case-111040_JAY_ANNOTATION.png,131.743,-88.9887,74.8623,443.74298,332.4887,243.5,case-111040,upper,12
7033,regenerated_new/13/H/case-111040_JAY_ANNOTATION.png,138.701,88.2027,74.8623,450.701,155.2973,243.5,case-111040,upper,13
7034,regenerated_new/14/H/case-111040_JAY_ANNOTATION.png,217.86,0.722991,74.8623,529.86,242.77701,243.5,case-111040,upper,14
7048,regenerated_new/1/H/case-111057_JAY_ANNOTATION.png,-183.634,-64.487,79.3203,125.366,322.487,258.0,case-111057,upper,1
7049,regenerated_new/2/H/case-111057_JAY_ANNOTATION.png,-23.2242,-171.008,79.3203,285.7758,429.008,258.0,case-111057,upper,2
7050,regenerated_new/3/H/case-111057_JAY_ANNOTATION.png,-47.0772,120.33,79.3203,261.9228,137.67,258.0,case-111057,upper,3
7051,regenerated_new/4/H/case-111057_JAY_ANNOTATION.png,126.494,-118.81,79.3203,435.49402,376.81,258.0,case-111057,upper,4
7052,regenerated_new/5/H/case-111057_JAY_ANNOTATION.png,100.617,99.6373,79.3203,409.617,158.3627,258.0,case-111057,upper,5
7053,regenerated_new/6/H/case-111057_JAY_ANNOTATION.png,216.48,-106.095,79.3203,525.48,364.095,258.0,case-111057,upper,6
7054,regenerated_new/7/H/case-111057_JAY_ANNOTATION.png,204.776,187.267,79.3203,513.776,70.733,258.0,case-111057,upper,7
7055,regenerated_new/8/H/case-111057_JAY_ANNOTATION.png,143.463,163.76,79.3203,452.463,94.240005,258.0,case-111057,upper,8
7056,regenerated_new/9/H/case-111057_JAY_ANNOTATION.png,255.276,-90.5654,79.3203,564.276,348.5654,258.0,case-111057,upper,9
7057,regenerated_new/10/H/case-111057_JAY_ANNOTATION.png,-10.8865,-30.1213,79.3203,298.1135,288.1213,258.0,case-111057,upper,10
7058,regenerated_new/11/H/case-111057_JAY_ANNOTATION.png,55.5208,-24.3542,79.3203,364.5208,282.3542,258.0,case-111057,upper,11
7059,regenerated_new/12/H/case-111057_JAY_ANNOTATION.png,173.08,-79.1875,79.3203,482.08002,337.1875,258.0,case-111057,upper,12
7060,regenerated_new/13/H/case-111057_JAY_ANNOTATION.png,220.763,105.68,79.3203,529.763,152.32,258.0,case-111057,upper,13
7061,regenerated_new/14/H/case-111057_JAY_ANNOTATION.png,273.296,1.59985,79.3203,582.296,256.40015,258.0,case-111057,upper,14
7104,regenerated_new/1/H/case-111159_JAY_ANNOTATION.png,-250.365,-0.504252,80.3963,97.634995,262.00424,261.5,case-111159,upper,1
7105,regenerated_new/2/H/case-111159_JAY_ANNOTATION.png,-16.2851,-152.56,80.3963,331.7149,414.06,261.5,case-111159,upper,2
7106,regenerated_new/3/H/case-111159_JAY_ANNOTATION.png,-62.416,161.073,80.3963,285.58398,100.427,261.5,case-111159,upper,3
7107,regenerated_new/4/H/case-111159_JAY_ANNOTATION.png,63.9901,-61.0307,80.3963,411.9901,322.5307,261.5,case-111159,upper,4
7108,regenerated_new/5/H/case-111159_JAY_ANNOTATION.png,63.2636,111.209,80.3963,411.2636,150.291,261.5,case-111159,upper,5
7109,regenerated_new/6/H/case-111159_JAY_ANNOTATION.png,297.343,-125.163,80.3963,645.343,386.663,261.5,case-111159,upper,6
7110,regenerated_new/7/H/case-111159_JAY_ANNOTATION.png,238.24,145.662,80.3963,586.24,115.838,261.5,case-111159,upper,7
7111,regenerated_new/8/H/case-111159_JAY_ANNOTATION.png,289.404,155.754,80.3963,637.404,105.746,261.5,case-111159,upper,8
7112,regenerated_new/9/H/case-111159_JAY_ANNOTATION.png,256.246,-111.75,80.3963,604.246,373.25,261.5,case-111159,upper,9
7113,regenerated_new/10/H/case-111159_JAY_ANNOTATION.png,-101.893,11.2798,80.3963,246.107,250.2202,261.5,case-111159,upper,10
7114,regenerated_new/11/H/case-111159_JAY_ANNOTATION.png,14.5589,23.553,80.3963,362.5589,237.947,261.5,case-111159,upper,11
7115,regenerated_new/12/H/case-111159_JAY_ANNOTATION.png,146.424,-57.4211,80.3963,494.424,318.9211,261.5,case-111159,upper,12
7116,regenerated_new/13/H/case-111159_JAY_ANNOTATION.png,151.141,124.041,80.3963,499.141,137.459,261.5,case-111159,upper,13
7117,regenerated_new/14/H/case-111159_JAY_ANNOTATION.png,180.467,24.865,80.3963,528.467,236.635,261.5,case-111159,upper,14
7135,regenerated_new/1/H/case-111162_JAY_ANNOTATION.png,-216.266,1.86141,70.8656,115.23399,228.6386,230.5,case-111162,upper,1
7136,regenerated_new/2/H/case-111162_JAY_ANNOTATION.png,-57.0115,-126.776,70.8656,274.4885,357.276,230.5,case-111162,upper,2
7137,regenerated_new/3/H/case-111162_JAY_ANNOTATION.png,-35.0116,132.793,70.8656,296.4884,97.707,230.5,case-111162,upper,3
7138,regenerated_new/4/H/case-111162_JAY_ANNOTATION.png,61.498,-111.523,70.8656,392.998,342.023,230.5,case-111162,upper,4
7139,regenerated_new/5/H/case-111162_JAY_ANNOTATION.png,65.851,56.877,70.8656,397.351,173.623,230.5,case-111162,upper,5
7140,regenerated_new/6/H/case-111162_JAY_ANNOTATION.png,204.517,-150.186,70.8656,536.01697,380.686,230.5,case-111162,upper,6
7141,regenerated_new/7/H/case-111162_JAY_ANNOTATION.png,224.556,187.809,70.8656,556.056,42.690994,230.5,case-111162,upper,7
7142,regenerated_new/8/H/case-111162_JAY_ANNOTATION.png,235.772,114.069,70.8656,567.272,116.431,230.5,case-111162,upper,8
7143,regenerated_new/9/H/case-111162_JAY_ANNOTATION.png,151.89,12.8802,70.8656,483.39,217.6198,230.5,case-111162,upper,9
7144,regenerated_new/10/H/case-111162_JAY_ANNOTATION.png,-68.5284,-10.4002,70.8656,262.97162,240.9002,230.5,case-111162,upper,10
7145,regenerated_new/11/H/case-111162_JAY_ANNOTATION.png,-0.831179,-7.45457,70.8656,330.66882,237.95457,230.5,case-111162,upper,11
7146,regenerated_new/12/H/case-111162_JAY_ANNOTATION.png,110.481,-82.1404,70.8656,441.98102,312.6404,230.5,case-111162,upper,12
7147,regenerated_new/13/H/case-111162_JAY_ANNOTATION.png,132.473,68.1704,70.8656,463.97302,162.32959,230.5,case-111162,upper,13
7148,regenerated_new/14/H/case-111162_JAY_ANNOTATION.png,173.295,-19.698,70.8656,504.79498,250.198,230.5,case-111162,upper,14
7151,regenerated_new/1/H/case-111165_JAY_ANNOTATION.png,-161.965,26.0115,96.0759,129.035,286.4885,312.5,case-111165,upper,1
7152,regenerated_new/2/H/case-111165_JAY_ANNOTATION.png,-30.9642,-149.545,96.0759,260.0358,462.04498,312.5,case-111165,upper,2
7153,regenerated_new/3/H/case-111165_JAY_ANNOTATION.png,-10.0325,159.913,96.0759,280.9675,152.587,312.5,case-111165,upper,3
7154,regenerated_new/4/H/case-111165_JAY_ANNOTATION.png,125.632,-124.772,96.0759,416.63202,437.272,312.5,case-111165,upper,4
7155,regenerated_new/5/H/case-111165_JAY_ANNOTATION.png,140.034,101.674,96.0759,431.034,210.82599,312.5,case-111165,upper,5
7156,regenerated_new/6/H/case-111165_JAY_ANNOTATION.png,215.067,-151.299,96.0759,506.06702,463.799,312.5,case-111165,upper,6
7157,regenerated_new/7/H/case-111165_JAY_ANNOTATION.png,231.335,262.624,96.0759,522.335,49.876007,312.5,case-111165,upper,7
7158,regenerated_new/8/H/case-111165_JAY_ANNOTATION.png,206.56,115.982,96.0759,497.56,196.518,312.5,case-111165,upper,8
7159,regenerated_new/9/H/case-111165_JAY_ANNOTATION.png,164.995,4.78281,96.0759,455.995,307.7172,312.5,case-111165,upper,9
7160,regenerated_new/10/H/case-111165_JAY_ANNOTATION.png,-2.49557,0.846734,96.0759,288.50443,311.65326,312.5,case-111165,upper,10
7161,regenerated_new/11/H/case-111165_JAY_ANNOTATION.png,55.0383,-8.22661,96.0759,346.0383,320.72662,312.5,case-111165,upper,11
7162,regenerated_new/12/H/case-111165_JAY_ANNOTATION.png,156.552,-91.5244,96.0759,447.552,404.0244,312.5,case-111165,upper,12
7163,regenerated_new/13/H/case-111165_JAY_ANNOTATION.png,152.694,92.9749,96.0759,443.694,219.5251,312.5,case-111165,upper,13
7164,regenerated_new/14/H/case-111165_JAY_ANNOTATION.png,271.568,-14.4931,96.0759,562.568,326.9931,312.5,case-111165,upper,14
7194,regenerated_new/1/H/case-111178_JAY_ANNOTATION.png,-164.657,9.22825,73.7863,111.343,230.77176,240.0,case-111178,upper,1
7195,regenerated_new/2/H/case-111178_JAY_ANNOTATION.png,-46.3262,-128.388,73.7863,229.6738,368.388,240.0,case-111178,upper,2
7196,regenerated_new/3/H/case-111178_JAY_ANNOTATION.png,-23.633,133.233,73.7863,252.367,106.767,240.0,case-111178,upper,3
7197,regenerated_new/4/H/case-111178_JAY_ANNOTATION.png,76.1277,-122.297,73.7863,352.1277,362.297,240.0,case-111178,upper,4
7198,regenerated_new/5/H/case-111178_JAY_ANNOTATION.png,93.2497,102.186,73.7863,369.2497,137.814,240.0,case-111178,upper,5
7199,regenerated_new/6/H/case-111178_JAY_ANNOTATION.png,167.012,-196.054,73.7863,443.012,436.05402,240.0,case-111178,upper,6
7200,regenerated_new/7/H/case-111178_JAY_ANNOTATION.png,147.921,103.634,73.7863,423.92102,136.366,240.0,case-111178,upper,7
7201,regenerated_new/8/H/case-111178_JAY_ANNOTATION.png,168.757,18.0115,73.7863,444.75702,221.9885,240.0,case-111178,upper,8
7202,regenerated_new/9/H/case-111178_JAY_ANNOTATION.png,93.9554,-95.4649,73.7863,369.95538,335.4649,240.0,case-111178,upper,9
7203,regenerated_new/10/H/case-111178_JAY_ANNOTATION.png,-17.0591,-0.966243,73.7863,258.9409,240.96625,240.0,case-111178,upper,10
7204,regenerated_new/11/H/case-111178_JAY_ANNOTATION.png,49.7595,1.64119,73.7863,325.7595,238.35881,240.0,case-111178,upper,11
7205,regenerated_new/12/H/case-111178_JAY_ANNOTATION.png,140.556,-79.7241,73.7863,416.556,319.7241,240.0,case-111178,upper,12
7206,regenerated_new/13/H/case-111178_JAY_ANNOTATION.png,145.515,73.2767,73.7863,421.515,166.7233,240.0,case-111178,upper,13
7207,regenerated_new/14/H/case-111178_JAY_ANNOTATION.png,232.277,-10.489,73.7863,508.27698,250.489,240.0,case-111178,upper,14
7235,regenerated_new/1/H/case-111246_JAY_ANNOTATION.png,-223.511,53.2755,82.241,95.989,214.2245,267.5,case-111246,upper,1
7236,regenerated_new/2/H/case-111246_JAY_ANNOTATION.png,-70.5969,-123.702,82.241,248.9031,391.202,267.5,case-111246,upper,2
7237,regenerated_new/3/H/case-111246_JAY_ANNOTATION.png,-61.5489,158.62,82.241,257.9511,108.880005,267.5,case-111246,upper,3
7238,regenerated_new/4/H/case-111246_JAY_ANNOTATION.png,48.8985,-69.4873,82.241,368.3985,336.9873,267.5,case-111246,upper,4
7239,regenerated_new/5/H/case-111246_JAY_ANNOTATION.png,90.8797,107.975,82.241,410.3797,159.525,267.5,case-111246,upper,5
7240,regenerated_new/6/H/case-111246_JAY_ANNOTATION.png,185.727,-207.658,82.241,505.227,475.15802,267.5,case-111246,upper,6
7241,regenerated_new/7/H/case-111246_JAY_ANNOTATION.png,163.575,163.923,82.241,483.075,103.576996,267.5,case-111246,upper,7
7242,regenerated_new/8/H/case-111246_JAY_ANNOTATION.png,172.623,18.1435,82.241,492.123,249.3565,267.5,case-111246,upper,8
7243,regenerated_new/9/H/case-111246_JAY_ANNOTATION.png,88.9384,-86.906,82.241,408.43842,354.406,267.5,case-111246,upper,9
7244,regenerated_new/10/H/case-111246_JAY_ANNOTATION.png,-65.8129,11.696,82.241,253.6871,255.804,267.5,case-111246,upper,10
7245,regenerated_new/11/H/case-111246_JAY_ANNOTATION.png,0.153442,0.176565,82.241,319.65344,267.32343,267.5,case-111246,upper,11
7246,regenerated_new/12/H/case-111246_JAY_ANNOTATION.png,74.2011,-36.4114,82.241,393.7011,303.9114,267.5,case-111246,upper,12
7247,regenerated_new/13/H/case-111246_JAY_ANNOTATION.png,99.7189,94.9604,82.241,419.2189,172.5396,267.5,case-111246,upper,13
7248,regenerated_new/14/H/case-111246_JAY_ANNOTATION.png,201.5,-1.423,82.241,521.0,268.923,267.5,case-111246,upper,14
7277,regenerated_new/1/H/case-111273_JAY_ANNOTATION.png,-176.214,26.256,71.6342,128.286,206.744,233.0,case-111273,upper,1
7278,regenerated_new/2/H/case-111273_JAY_ANNOTATION.png,-49.604,-114.368,71.6342,254.896,347.36798,233.0,case-111273,upper,2
7279,regenerated_new/3/H/case-111273_JAY_ANNOTATION.png,-36.8519,147.279,71.6342,267.6481,85.72099,233.0,case-111273,upper,3
7280,regenerated_new/4/H/case-111273_JAY_ANNOTATION.png,73.1453,-86.718,71.6342,377.6453,319.71802,233.0,case-111273,upper,4
7281,regenerated_new/5/H/case-111273_JAY_ANNOTATION.png,87.3319,126.37,71.6342,391.8319,106.63,233.0,case-111273,upper,5
7282,regenerated_new/6/H/case-111273_JAY_ANNOTATION.png,227.585,-169.815,71.6342,532.085,402.815,233.0,case-111273,upper,6
7283,regenerated_new/7/H/case-111273_JAY_ANNOTATION.png,213.197,167.649,71.6342,517.697,65.351,233.0,case-111273,upper,7
7284,regenerated_new/8/H/case-111273_JAY_ANNOTATION.png,229.064,49.6259,71.6342,533.56396,183.3741,233.0,case-111273,upper,8
7285,regenerated_new/9/H/case-111273_JAY_ANNOTATION.png,157.526,-65.0361,71.6342,462.026,298.0361,233.0,case-111273,upper,9
7286,regenerated_new/10/H/case-111273_JAY_ANNOTATION.png,-31.6748,18.6325,71.6342,272.8252,214.3675,233.0,case-111273,upper,10
7287,regenerated_new/11/H/case-111273_JAY_ANNOTATION.png,28.5856,15.4367,71.6342,333.0856,217.5633,233.0,case-111273,upper,11
7288,regenerated_new/12/H/case-111273_JAY_ANNOTATION.png,122.788,-45.7517,71.6342,427.288,278.7517,233.0,case-111273,upper,12
7289,regenerated_new/13/H/case-111273_JAY_ANNOTATION.png,146.236,105.875,71.6342,450.736,127.125,233.0,case-111273,upper,13
7290,regenerated_new/14/H/case-111273_JAY_ANNOTATION.png,222.616,16.4245,71.6342,527.11597,216.5755,233.0,case-111273,upper,14
7320,regenerated_new/1/H/case-111359_JAY_ANNOTATION.png,-199.998,29.5762,86.3914,97.002,251.4238,281.0,case-111359,upper,1
7321,regenerated_new/2/H/case-111359_JAY_ANNOTATION.png,-49.7734,-158.775,86.3914,247.2266,439.775,281.0,case-111359,upper,2
7322,regenerated_new/3/H/case-111359_JAY_ANNOTATION.png,-31.0955,158.988,86.3914,265.9045,122.01199,281.0,case-111359,upper,3
7323,regenerated_new/4/H/case-111359_JAY_ANNOTATION.png,105.349,-121.619,86.3914,402.349,402.61902,281.0,case-111359,upper,4
7324,regenerated_new/5/H/case-111359_JAY_ANNOTATION.png,116.354,95.2817,86.3914,413.354,185.71829,281.0,case-111359,upper,5
7325,regenerated_new/6/H/case-111359_JAY_ANNOTATION.png,192.714,-141.055,86.3914,489.714,422.055,281.0,case-111359,upper,6
7326,regenerated_new/7/H/case-111359_JAY_ANNOTATION.png,243.775,161.222,86.3914,540.775,119.778,281.0,case-111359,upper,7
7327,regenerated_new/8/H/case-111359_JAY_ANNOTATION.png,168.343,121.991,86.3914,465.34302,159.009,281.0,case-111359,upper,8
7328,regenerated_new/9/H/case-111359_JAY_ANNOTATION.png,215.188,-59.5356,86.3914,512.188,340.53558,281.0,case-111359,upper,9
7329,regenerated_new/10/H/case-111359_JAY_ANNOTATION.png,-38.7824,-2.77603,86.3914,258.2176,283.77603,281.0,case-111359,upper,10
7330,regenerated_new/11/H/case-111359_JAY_ANNOTATION.png,44.2834,5.6575,86.3914,341.2834,275.3425,281.0,case-111359,upper,11
7331,regenerated_new/12/H/case-111359_JAY_ANNOTATION.png,153.113,-78.8004,86.3914,450.113,359.8004,281.0,case-111359,upper,12
7332,regenerated_new/13/H/case-111359_JAY_ANNOTATION.png,114.789,100.495,86.3914,411.789,180.505,281.0,case-111359,upper,13
7333,regenerated_new/14/H/case-111359_JAY_ANNOTATION.png,236.527,-32.9004,86.3914,533.527,313.9004,281.0,case-111359,upper,14
7376,regenerated_new/1/H/case-111405_JAY_ANNOTATION.png,-262.382,-69.2285,92.2328,114.11801,369.22852,300.0,case-111405,upper,1
7377,regenerated_new/2/H/case-111405_JAY_ANNOTATION.png,-68.6475,-194.398,92.2328,307.8525,494.398,300.0,case-111405,upper,2
7378,regenerated_new/3/H/case-111405_JAY_ANNOTATION.png,-70.4478,122.257,92.2328,306.0522,177.743,300.0,case-111405,upper,3
7379,regenerated_new/4/H/case-111405_JAY_ANNOTATION.png,74.9697,-161.461,92.2328,451.4697,461.461,300.0,case-111405,upper,4
7380,regenerated_new/5/H/case-111405_JAY_ANNOTATION.png,84.3451,54.6994,92.2328,460.8451,245.3006,300.0,case-111405,upper,5
7381,regenerated_new/6/H/case-111405_JAY_ANNOTATION.png,201.794,-170.603,92.2328,578.294,470.603,300.0,case-111405,upper,6
7382,regenerated_new/7/H/case-111405_JAY_ANNOTATION.png,218.096,187.132,92.2328,594.596,112.868,300.0,case-111405,upper,7
7383,regenerated_new/8/H/case-111405_JAY_ANNOTATION.png,252.248,91.7244,92.2328,628.748,208.2756,300.0,case-111405,upper,8
7384,regenerated_new/9/H/case-111405_JAY_ANNOTATION.png,177.32,5.24033,92.2328,553.82,294.75967,300.0,case-111405,upper,9
7385,regenerated_new/10/H/case-111405_JAY_ANNOTATION.png,-70.3067,-44.4384,92.2328,306.1933,344.43842,300.0,case-111405,upper,10
7386,regenerated_new/11/H/case-111405_JAY_ANNOTATION.png,-2.46312,-43.9577,92.2328,374.03687,343.9577,300.0,case-111405,upper,11
7387,regenerated_new/12/H/case-111405_JAY_ANNOTATION.png,74.7104,-122.275,92.2328,451.2104,422.275,300.0,case-111405,upper,12
7388,regenerated_new/13/H/case-111405_JAY_ANNOTATION.png,109.325,78.427,92.2328,485.825,221.573,300.0,case-111405,upper,13
7389,regenerated_new/14/H/case-111405_JAY_ANNOTATION.png,202.882,-46.7425,92.2328,579.382,346.7425,300.0,case-111405,upper,14
7407,regenerated_new/1/H/case-111446_JAY_ANNOTATION.png,-243.143,17.1028,85.1617,130.357,259.8972,277.0,case-111446,upper,1
7408,regenerated_new/2/H/case-111446_JAY_ANNOTATION.png,-72.1872,-146.726,85.1617,301.3128,423.726,277.0,case-111446,upper,2
7409,regenerated_new/3/H/case-111446_JAY_ANNOTATION.png,-49.9484,177.888,85.1617,323.5516,99.112,277.0,case-111446,upper,3
7410,regenerated_new/4/H/case-111446_JAY_ANNOTATION.png,53.5126,-91.1782,85.1617,427.0126,368.1782,277.0,case-111446,upper,4
7411,regenerated_new/5/H/case-111446_JAY_ANNOTATION.png,65.4557,108.751,85.1617,438.9557,168.249,277.0,case-111446,upper,5
7412,regenerated_new/6/H/case-111446_JAY_ANNOTATION.png,192.94,-218.654,85.1617,566.44,495.654,277.0,case-111446,upper,6
7413,regenerated_new/7/H/case-111446_JAY_ANNOTATION.png,210.603,148.284,85.1617,584.103,128.716,277.0,case-111446,upper,7
7414,regenerated_new/8/H/case-111446_JAY_ANNOTATION.png,246.57,15.3412,85.1617,620.07,261.6588,277.0,case-111446,upper,8
7415,regenerated_new/9/H/case-111446_JAY_ANNOTATION.png,145.259,-93.5803,85.1617,518.75903,370.5803,277.0,case-111446,upper,9
7416,regenerated_new/10/H/case-111446_JAY_ANNOTATION.png,-83.0321,11.4062,85.1617,290.4679,265.5938,277.0,case-111446,upper,10
7417,regenerated_new/11/H/case-111446_JAY_ANNOTATION.png,-16.6849,2.83316,85.1617,356.8151,274.16684,277.0,case-111446,upper,11
7418,regenerated_new/12/H/case-111446_JAY_ANNOTATION.png,172.825,-81.3257,85.1617,546.325,358.32568,277.0,case-111446,upper,12
7419,regenerated_new/13/H/case-111446_JAY_ANNOTATION.png,179.219,93.0706,85.1617,552.719,183.9294,277.0,case-111446,upper,13
7420,regenerated_new/14/H/case-111446_JAY_ANNOTATION.png,203.745,-12.4192,85.1617,577.245,289.4192,277.0,case-111446,upper,14
7490,regenerated_new/1/H/case-111546_JAY_ANNOTATION.png,-237.511,71.7808,77.0144,107.489,178.71921,250.5,case-111546,upper,1
7491,regenerated_new/2/H/case-111546_JAY_ANNOTATION.png,-61.3172,-140.764,77.0144,283.6828,391.264,250.5,case-111546,upper,2
7492,regenerated_new/3/H/case-111546_JAY_ANNOTATION.png,-63.2884,178.622,77.0144,281.7116,71.878006,250.5,case-111546,upper,3
7493,regenerated_new/4/H/case-111546_JAY_ANNOTATION.png,71.9308,-93.8461,77.0144,416.9308,344.3461,250.5,case-111546,upper,4
7494,regenerated_new/5/H/case-111546_JAY_ANNOTATION.png,78.7193,139.729,77.0144,423.7193,110.770996,250.5,case-111546,upper,5
7495,regenerated_new/6/H/case-111546_JAY_ANNOTATION.png,229.228,-207.652,77.0144,574.228,458.15198,250.5,case-111546,upper,6
7496,regenerated_new/7/H/case-111546_JAY_ANNOTATION.png,193.206,177.277,77.0144,538.206,73.22301,250.5,case-111546,upper,7
7497,regenerated_new/8/H/case-111546_JAY_ANNOTATION.png,233.631,59.2204,77.0144,578.631,191.2796,250.5,case-111546,upper,8
7498,regenerated_new/9/H/case-111546_JAY_ANNOTATION.png,167.031,-84.826,77.0144,512.031,335.326,250.5,case-111546,upper,9
7499,regenerated_new/10/H/case-111546_JAY_ANNOTATION.png,-67.0802,18.4618,77.0144,277.9198,232.03821,250.5,case-111546,upper,10
7500,regenerated_new/11/H/case-111546_JAY_ANNOTATION.png,-2.1247,18.3053,77.0144,342.8753,232.1947,250.5,case-111546,upper,11
7501,regenerated_new/12/H/case-111546_JAY_ANNOTATION.png,87.2264,-66.1167,77.0144,432.2264,316.6167,250.5,case-111546,upper,12
7502,regenerated_new/13/H/case-111546_JAY_ANNOTATION.png,102.852,112.911,77.0144,447.852,137.58899,250.5,case-111546,upper,13
7503,regenerated_new/14/H/case-111546_JAY_ANNOTATION.png,205.963,22.374,77.0144,550.963,228.126,250.5,case-111546,upper,14
7504,regenerated_new/1/H/case-111573_JAY_ANNOTATION.png,-219.953,34.8001,71.3267,119.047,197.1999,232.0,case-111573,upper,1
7505,regenerated_new/2/H/case-111573_JAY_ANNOTATION.png,-65.0945,-99.3236,71.3267,273.90552,331.3236,232.0,case-111573,upper,2
7506,regenerated_new/3/H/case-111573_JAY_ANNOTATION.png,-56.5149,149.482,71.3267,282.4851,82.518005,232.0,case-111573,upper,3
7507,regenerated_new/4/H/case-111573_JAY_ANNOTATION.png,67.9428,-81.779,71.3267,406.9428,313.779,232.0,case-111573,upper,4
7508,regenerated_new/5/H/case-111573_JAY_ANNOTATION.png,64.8627,123.687,71.3267,403.8627,108.313,232.0,case-111573,upper,5
7509,regenerated_new/6/H/case-111573_JAY_ANNOTATION.png,209.775,-190.588,71.3267,548.775,422.588,232.0,case-111573,upper,6
7510,regenerated_new/7/H/case-111573_JAY_ANNOTATION.png,197.069,125.564,71.3267,536.069,106.436005,232.0,case-111573,upper,7
7511,regenerated_new/8/H/case-111573_JAY_ANNOTATION.png,224.069,65.1441,71.3267,563.069,166.8559,232.0,case-111573,upper,8
7512,regenerated_new/9/H/case-111573_JAY_ANNOTATION.png,131.952,-114.383,71.3267,470.952,346.383,232.0,case-111573,upper,9
7513,regenerated_new/10/H/case-111573_JAY_ANNOTATION.png,-67.2474,22.5061,71.3267,271.7526,209.4939,232.0,case-111573,upper,10
7514,regenerated_new/11/H/case-111573_JAY_ANNOTATION.png,-13.0085,19.7682,71.3267,325.9915,212.2318,232.0,case-111573,upper,11
