,filename,top3_landmarks,case_number
58823,gaussian_xyz/case-110869/case-110869_110.03147639633715_43.66895597034362_-23.083876038383753.png,"[10, 2, 11]",case-110869
58824,gaussian_xyz/case-110869/case-110869_170.29393009566712_-7.2105914269591125_152.29205316207924.png,"[1, 10, 11]",case-110869
58825,gaussian_xyz/case-110869/case-110869_-197.999897691521_-8.210526432099961_-88.2757683167252.png,"[14, 9, 8]",case-110869
58826,gaussian_xyz/case-110869/case-110869_-101.26090403009395_-38.75749513148487_-109.82757156980834.png,"[13, 14, 5]",case-110869
58827,gaussian_xyz/case-110869/case-110869_-112.56449152724167_-96.26783919391386_16.890292117235884.png,"[13, 5, 14]",case-110869
58828,gaussian_xyz/case-110869/case-110869_-163.98610305169495_57.36996019381067_80.83147094341024.png,"[9, 14, 12]",case-110869
58829,gaussian_xyz/case-110869/case-110869_-99.64002484752504_34.60187852447997_70.0108287763675.png,"[14, 12, 4]",case-110869
58830,gaussian_xyz/case-110869/case-110869_-5.553056271648387_-60.5637833561588_-152.74766764272738.png,"[5, 11, 13]",case-110869
58831,gaussian_xyz/case-110869/case-110869_-5.738059361986956_46.04474854457125_-62.987350033787834.png,"[11, 12, 4]",case-110869
58832,gaussian_xyz/case-110869/case-110869_108.86162431291336_-7.2838576737299885_-90.9848618430231.png,"[10, 11, 1]",case-110869
58833,gaussian_xyz/case-110869/case-110869_-162.12423213217426_32.21742702855182_57.012201714561584.png,"[14, 9, 12]",case-110869
58834,gaussian_xyz/case-110869/case-110869_-178.79001726606282_1.7056216325003584_-90.20279832556285.png,"[14, 9, 8]",case-110869
58835,gaussian_xyz/case-110869/case-110869_210.16579415934365_1.3150542019851843_109.97438296466055.png,"[1, 10, 11]",case-110869
58836,gaussian_xyz/case-110869/case-110869_78.56181852309942_31.486526102708694_187.5516733078204.png,"[10, 11, 2]",case-110869
58837,gaussian_xyz/case-110869/case-110869_-113.28504098478837_-92.22039673945272_47.17412560206882.png,"[13, 5, 14]",case-110869
58838,gaussian_xyz/case-110869/case-110869_150.9357450955576_-20.32121926245681_-146.485152677948.png,"[10, 1, 11]",case-110869
58839,gaussian_xyz/case-110869/case-110869_82.5610264479539_15.299494118409857_-3.2606649470336833.png,"[10, 11, 2]",case-110869
58840,gaussian_xyz/case-110869/case-110869_-98.97699458623626_-29.5702500800467_-93.17173611663495.png,"[13, 14, 5]",case-110869
58841,gaussian_xyz/case-110869/case-110869_-114.21666879972351_8.982197649148123_100.61743790672284.png,"[14, 12, 13]",case-110869
58842,gaussian_xyz/case-110869/case-110869_174.17032327020036_57.83745591117388_-9.441116955829939.png,"[1, 10, 2]",case-110869
58843,gaussian_xyz/case-110869/case-110869_191.7274389811053_-87.33669017228547_112.83160254351066.png,"[1, 10, 3]",case-110869
58844,gaussian_xyz/case-110869/case-110869_-71.40307849977319_-46.554173008732725_-86.83561237539719.png,"[13, 5, 11]",case-110869
58845,gaussian_xyz/case-110869/case-110869_184.84073000636533_12.46150645210991_-12.279458695416047.png,"[1, 10, 11]",case-110869
58846,gaussian_xyz/case-110869/case-110869_-9.739890813478837_-17.629142898147265_-50.0398865077208.png,"[11, 5, 10]",case-110869
58847,gaussian_xyz/case-110869/case-110869_124.84605923388398_14.410797403861672_173.60887014333107.png,"[10, 11, 1]",case-110869
58848,gaussian_xyz/case-110869/case-110869_52.42500731090087_41.527803764910686_174.32745802164186.png,"[11, 10, 2]",case-110869
58849,gaussian_xyz/case-110869/case-110869_179.18563734477436_46.725160091639566_-22.467818473796175.png,"[1, 10, 2]",case-110869
58850,gaussian_xyz/case-110869/case-110869_-152.26987821751374_-0.1155439070713913_120.30904005562712.png,"[14, 9, 13]",case-110869
58851,gaussian_xyz/case-110869/case-110869_162.16115014315733_-56.56263729247322_147.45893357265086.png,"[1, 10, 11]",case-110869
58852,gaussian_xyz/case-110869/case-110869_2.13189037080366_101.83523958105516_-69.32873331353963.png,"[4, 2, 12]",case-110869
58853,gaussian_xyz/case-110869/case-110869_206.48385668210886_8.559716099158459_180.03634184900312.png,"[1, 10, 2]",case-110869
58854,gaussian_xyz/case-110869/case-110869_176.76591644559028_41.634570832251704_-25.443642626789348.png,"[1, 10, 2]",case-110869
58855,gaussian_xyz/case-110869/case-110869_137.24058930522574_-2.255554454135723_-149.98032960400022.png,"[10, 1, 11]",case-110869
58856,gaussian_xyz/case-110869/case-110869_-13.896081669560402_38.617867087770094_70.36463898652879.png,"[11, 12, 4]",case-110869
58857,gaussian_xyz/case-110869/case-110869_-38.358153988218504_-5.509304829382861_184.95731501521993.png,"[11, 5, 12]",case-110869
58858,gaussian_xyz/case-110869/case-110869_-139.76000585845793_90.3503309244791_-68.89095074780906.png,"[9, 14, 12]",case-110869
58859,gaussian_xyz/case-110869/case-110869_-32.790993011444556_-7.97078107889604_7.903492077032069.png,"[11, 5, 12]",case-110869
58860,gaussian_xyz/case-110869/case-110869_-72.0104282364706_-26.211357057349762_-39.437671628148344.png,"[5, 13, 14]",case-110869
58861,gaussian_xyz/case-110869/case-110869_-115.02647148800322_43.013866540736075_-86.70775022777956.png,"[14, 12, 9]",case-110869
58862,gaussian_xyz/case-110869/case-110869_-92.44340512559857_-21.000062369303446_40.934841932272.png,"[14, 13, 5]",case-110869
58863,gaussian_xyz/case-110869/case-110869_-138.1674383318357_57.58161745805634_40.18438596446926.png,"[14, 9, 12]",case-110869
58864,gaussian_xyz/case-110869/case-110869_197.53005370497777_-42.489027462709096_150.56512610454305.png,"[1, 10, 11]",case-110869
58865,gaussian_xyz/case-110869/case-110869_-186.62658369814025_-12.970961670691029_113.35773595731968.png,"[14, 9, 8]",case-110869
58866,gaussian_xyz/case-110869/case-110869_152.87655255898216_-65.28915135876271_-18.18373775690867.png,"[10, 1, 11]",case-110869
58867,gaussian_xyz/case-110869/case-110869_-112.54306349934343_-21.275033160717918_99.70523650357882.png,"[14, 13, 5]",case-110869
58868,gaussian_xyz/case-110869/case-110869_-188.50455863554595_65.18166233884867_-109.47196471555985.png,"[9, 14, 6]",case-110869
58869,gaussian_xyz/case-110869/case-110869_117.29907939238495_8.24443971745186_42.88113911316122.png,"[10, 11, 1]",case-110869
58870,gaussian_xyz/case-110869/case-110869_-40.35290326901762_-50.62071726236496_-72.78947405610334.png,"[5, 13, 11]",case-110869
58871,gaussian_xyz/case-110869/case-110869_143.549822389108_52.84705168334434_-39.7684173537668.png,"[10, 2, 1]",case-110869
58872,gaussian_xyz/case-110869/case-110869_177.77944102991768_-33.63670635753061_-74.54252055828485.png,"[1, 10, 11]",case-110869
58873,gaussian_xyz/case-110869/case-110869_84.42406111682374_-66.94012895546837_-136.2216946948657.png,"[10, 11, 5]",case-110869
58874,gaussian_xyz/case-110869/case-110869_20.49449351211632_70.32818812149836_-26.64623186852852.png,"[4, 2, 11]",case-110869
58875,gaussian_xyz/case-110869/case-110869_211.58503051139502_-34.75489880031916_26.83905581315692.png,"[1, 10, 11]",case-110869
58876,gaussian_xyz/case-110869/case-110869_23.091422112209216_46.86461165947809_-71.61249557513707.png,"[11, 4, 10]",case-110869
58877,gaussian_xyz/case-110869/case-110869_-6.265233249574209_35.852896838332406_25.60763391233005.png,"[11, 12, 4]",case-110869
58878,gaussian_xyz/case-110869/case-110869_-33.483380711249424_-3.2506313355319154_-159.15099060538307.png,"[11, 5, 12]",case-110869
58879,gaussian_xyz/case-110869/case-110869_-190.84052697175247_65.58338632621718_-162.3320606717272.png,"[9, 14, 6]",case-110869
58880,gaussian_xyz/case-110869/case-110869_171.48017884647754_44.49416290570561_-62.39920249320853.png,"[1, 10, 2]",case-110869
58881,gaussian_xyz/case-110869/case-110869_201.7458129529129_17.793798006603307_15.417359874479633.png,"[1, 10, 2]",case-110869
58882,gaussian_xyz/case-110869/case-110869_29.185324888457814_-75.03687342324712_-179.9295312204487.png,"[5, 11, 10]",case-110869
58883,gaussian_xyz/case-110869/case-110869_102.43998572594586_-58.295798997954606_-64.5692840418633.png,"[10, 11, 5]",case-110869
58884,gaussian_xyz/case-110869/case-110869_175.9350133953094_10.071219489885308_36.40075150796572.png,"[1, 10, 11]",case-110869
58885,gaussian_xyz/case-110869/case-110869_212.89808744858675_-57.87404881336488_-38.242015833611845.png,"[1, 10, 11]",case-110869
58886,gaussian_xyz/case-110869/case-110869_8.70940560892987_-37.03507849061373_64.05554525544139.png,"[11, 5, 10]",case-110869
58887,gaussian_xyz/case-110869/case-110869_-15.439419605458568_-48.846772495284384_44.426693214126175.png,"[5, 11, 13]",case-110869
58888,gaussian_xyz/case-110869/case-110869_192.09781074400433_-49.65283052444519_172.49787684379746.png,"[1, 10, 11]",case-110869
58889,gaussian_xyz/case-110869/case-110869_159.06002616627154_88.83909562106366_-169.7144361800877.png,"[2, 10, 1]",case-110869
58890,gaussian_xyz/case-110869/case-110869_-70.5074379357849_30.450739986724937_0.22067347016287345.png,"[12, 14, 4]",case-110869
58891,gaussian_xyz/case-110869/case-110869_2.449125377846457_-4.879484677468218_-108.07247436573616.png,"[11, 5, 10]",case-110869
58892,gaussian_xyz/case-110869/case-110869_-143.2022111708941_-27.208296549682885_35.484982295827564.png,"[14, 13, 9]",case-110869
58893,gaussian_xyz/case-110869/case-110869_193.67550341595864_29.07318856624713_20.708048649260004.png,"[1, 10, 2]",case-110869
58894,gaussian_xyz/case-110869/case-110869_25.668568304064365_50.86939370143657_-124.32993175921474.png,"[11, 4, 10]",case-110869
58895,gaussian_xyz/case-110869/case-110869_-179.24694702911913_-14.381597276334583_-65.67058579555686.png,"[14, 9, 8]",case-110869
58896,gaussian_xyz/case-110869/case-110869_176.4221306366839_-32.31872224615474_-73.49393516816225.png,"[1, 10, 11]",case-110869
58897,gaussian_xyz/case-110869/case-110869_-68.50433304128191_51.47892941700797_7.541446674076269.png,"[12, 4, 14]",case-110869
58898,gaussian_xyz/case-110869/case-110869_-53.06766801268756_-1.487744567636635_112.05989540141957.png,"[11, 5, 12]",case-110869
58899,gaussian_xyz/case-110869/case-110869_9.342966776990806_-9.74294916666303_-19.813393210499743.png,"[11, 5, 10]",case-110869
58900,gaussian_xyz/case-110869/case-110869_-113.00114927679078_-54.46082918240426_-55.3386940176659.png,"[13, 14, 5]",case-110869
58901,gaussian_xyz/case-110869/case-110869_65.1162946300422_3.1030572809565453_-148.88575163342153.png,"[10, 11, 5]",case-110869
58902,gaussian_xyz/case-110869/case-110869_182.38997050629382_74.5222838976158_151.86223375177696.png,"[1, 10, 2]",case-110869
58903,gaussian_xyz/case-110869/case-110869_202.0698834177769_-4.024788446373176_-18.432930488081976.png,"[1, 10, 11]",case-110869
58904,gaussian_xyz/case-110869/case-110869_-37.601430541637654_-58.48928530194317_-191.62422183635667.png,"[5, 13, 11]",case-110869
58905,gaussian_xyz/case-110869/case-110869_163.79305565277974_13.611366954170155_-126.57641055542553.png,"[10, 1, 11]",case-110869
58906,gaussian_xyz/case-110869/case-110869_1.6812977245638763_-62.450483582205756_-9.496730627215765.png,"[5, 11, 10]",case-110869
58907,gaussian_xyz/case-110869/case-110869_-110.88351655011262_-1.607780516551488_-70.90656522570225.png,"[14, 12, 13]",case-110869
58908,gaussian_xyz/case-110869/case-110869_-87.898179022635_58.33946486387675_-66.91652513209281.png,"[12, 14, 4]",case-110869
58909,gaussian_xyz/case-110869/case-110869_75.72607842734192_46.46075934480948_184.84517538296646.png,"[10, 11, 2]",case-110869
58910,gaussian_xyz/case-110869/case-110869_44.686665493290036_-8.147529629971737_84.66540739709491.png,"[10, 11, 5]",case-110869
58911,gaussian_xyz/case-110869/case-110869_11.456280091158362_9.041039630494414_175.09632374759258.png,"[11, 10, 5]",case-110869
58912,gaussian_xyz/case-110869/case-110869_-195.13319863387807_44.60378275364719_111.1403991172323.png,"[9, 14, 8]",case-110869
58913,gaussian_xyz/case-110869/case-110869_179.39180517633326_-27.81334339261627_69.26652446173375.png,"[1, 10, 11]",case-110869
58914,gaussian_xyz/case-110869/case-110869_112.11089737514703_-44.374296622230545_128.66452590847376.png,"[10, 11, 1]",case-110869
58915,gaussian_xyz/case-110869/case-110869_116.30040224413915_64.27750501768226_-9.29403884512207.png,"[10, 2, 11]",case-110869
58916,gaussian_xyz/case-110869/case-110869_188.79003657254043_62.84848528337861_-137.78857484351084.png,"[1, 10, 2]",case-110869
58917,gaussian_xyz/case-110869/case-110869_-205.478167015701_-39.545048137061485_89.92681288182047.png,"[8, 14, 9]",case-110869
58918,gaussian_xyz/case-110869/case-110869_48.13590426789199_98.43924031188557_36.993374421699805.png,"[2, 4, 11]",case-110869
58919,gaussian_xyz/case-110869/case-110869_23.31288267345394_71.20932455360594_97.2067600276808.png,"[4, 2, 11]",case-110869
58920,gaussian_xyz/case-110869/case-110869_-72.6010603970827_22.29922750360975_120.39533228107243.png,"[12, 14, 11]",case-110869
58921,gaussian_xyz/case-110869/case-110869_147.6622076984616_0.8323757365774415_-127.67556226966363.png,"[10, 1, 11]",case-110869
58922,gaussian_xyz/case-110869/case-110869_-56.350070299717686_-5.856161454246272_-4.5358917211576735.png,"[5, 11, 12]",case-110869
58923,gaussian_xyz/case-110869/case-110869_27.45176792437863_-11.497370035726817_-38.224891830145594.png,"[11, 10, 5]",case-110869
58924,gaussian_xyz/case-110869/case-110869_153.20557045823944_8.326546034209915_41.30615408903521.png,"[10, 1, 11]",case-110869
58925,gaussian_xyz/case-110869/case-110869_-175.42113685091107_-58.50744320151805_58.11716528628153.png,"[14, 13, 8]",case-110869
58926,gaussian_xyz/case-110869/case-110869_162.9083817316279_33.91328526714884_292.94029733366216.png,"[10, 1, 2]",case-110869
58927,gaussian_xyz/case-110869/case-110869_183.72945025916886_11.005860587645083_82.54726357993611.png,"[1, 10, 11]",case-110869
58928,gaussian_xyz/case-110869/case-110869_60.37743138230388_-102.60149878122994_-50.264583352075284.png,"[3, 10, 5]",case-110869
58929,gaussian_xyz/case-110869/case-110869_-144.51221961303736_25.586094608669736_101.95024602608385.png,"[14, 9, 12]",case-110869
58930,gaussian_xyz/case-110869/case-110869_-55.51001165743381_-30.060837571721382_110.68746207898403.png,"[5, 13, 11]",case-110869
58931,gaussian_xyz/case-110869/case-110869_151.95443382101178_-30.375599696505816_5.647294025033249.png,"[10, 1, 11]",case-110869
58932,gaussian_xyz/case-110869/case-110869_158.75731353277496_-29.063412833044204_-199.70485308684906.png,"[10, 1, 11]",case-110869
58933,gaussian_xyz/case-110869/case-110869_-214.2503916756287_16.34925123959809_-72.23877176654265.png,"[9, 14, 8]",case-110869
58934,gaussian_xyz/case-110869/case-110869_-213.57968613952886_-39.384308210902134_183.41090541658946.png,"[8, 14, 9]",case-110869
58935,gaussian_xyz/case-110869/case-110869_-23.796143614049612_-43.72368865842928_131.2855347103316.png,"[5, 11, 13]",case-110869
58936,gaussian_xyz/case-110869/case-110869_122.90208772976297_11.082351523961004_58.387308808278135.png,"[10, 11, 1]",case-110869
58937,gaussian_xyz/case-110869/case-110869_44.584052949580666_-56.039680036889926_-5.353318391146254.png,"[10, 11, 5]",case-110869
58938,gaussian_xyz/case-110869/case-110869_-205.4716708820436_-39.3432711732511_124.81484768259826.png,"[8, 14, 9]",case-110869
58939,gaussian_xyz/case-110869/case-110869_-31.865627252898634_1.1648068431254948_-105.00393465781026.png,"[11, 5, 12]",case-110869
58940,gaussian_xyz/case-110869/case-110869_-197.88785886808577_109.21593314874018_-108.60426003564858.png,"[9, 6, 14]",case-110869
58941,gaussian_xyz/case-110869/case-110869_55.00165040463952_61.469880641278_-79.09263842945856.png,"[2, 11, 10]",case-110869
58942,gaussian_xyz/case-110869/case-110869_93.2656827045439_-27.32543574007671_-24.399116852219933.png,"[10, 11, 5]",case-110869
58943,gaussian_xyz/case-110869/case-110869_-81.62381859712761_23.721832603874503_-1.1485503667830788.png,"[12, 14, 11]",case-110869
58944,gaussian_xyz/case-110869/case-110869_-137.53389046272497_20.643851400255194_-181.78426005584566.png,"[14, 9, 12]",case-110869
58945,gaussian_xyz/case-110869/case-110869_-21.416628818079005_23.421523051953287_-92.61184918611895.png,"[11, 12, 5]",case-110869
58946,gaussian_xyz/case-110869/case-110869_49.05175740472117_-26.828971342920685_109.36316097952673.png,"[10, 11, 5]",case-110869
58947,gaussian_xyz/case-110869/case-110869_-154.92830772965078_-81.40673836194652_81.53487136568404.png,"[13, 14, 8]",case-110869
58948,gaussian_xyz/case-110869/case-110869_2.0567244455241678_-55.7230475314669_-122.52032055579333.png,"[5, 11, 10]",case-110869
58949,gaussian_xyz/case-110869/case-110869_100.36438725114829_-16.377171795115594_-51.83148535087919.png,"[10, 11, 5]",case-110869
58950,gaussian_xyz/case-110869/case-110869_166.68991125964357_-21.051983360581282_-161.15135264180716.png,"[1, 10, 11]",case-110869
58951,gaussian_xyz/case-110869/case-110869_61.56769195490568_18.214172142131094_-135.3520070815365.png,"[10, 11, 2]",case-110869
58952,gaussian_xyz/case-110869/case-110869_-160.057126171793_6.635349453457522_166.8929302296825.png,"[14, 9, 13]",case-110869
58953,gaussian_xyz/case-110869/case-110869_-147.26033475777245_-37.51517531208888_61.81920271649992.png,"[14, 13, 5]",case-110869
58954,gaussian_xyz/case-110869/case-110869_14.210181982470829_-14.468530547839558_-17.130011916979328.png,"[11, 5, 10]",case-110869
58955,gaussian_xyz/case-110869/case-110869_99.47086243868984_7.798617508900382_87.33378313364875.png,"[10, 11, 2]",case-110869
58956,gaussian_xyz/case-110869/case-110869_-171.2500737972142_58.85389089373817_-94.88793755558973.png,"[9, 14, 12]",case-110869
58957,gaussian_xyz/case-110869/case-110869_146.4130602005808_-56.39369529422349_-159.16734657982883.png,"[10, 1, 11]",case-110869
58958,gaussian_xyz/case-110869/case-110869_-140.45799473539535_50.48645145001388_-32.73019761676379.png,"[14, 9, 12]",case-110869
58959,gaussian_xyz/case-110869/case-110869_182.52989694365516_-1.859891027075089_110.56743745089696.png,"[1, 10, 11]",case-110869
58960,gaussian_xyz/case-110869/case-110869_-135.93064730261761_49.39986498085432_-144.91790549240972.png,"[14, 9, 12]",case-110869
58961,gaussian_xyz/case-110869/case-110869_-171.62172339082304_-48.67424392307032_-121.28505628359292.png,"[14, 13, 8]",case-110869
58962,gaussian_xyz/case-110869/case-110869_33.044413969933515_69.64589160874674_-53.646785602287004.png,"[2, 11, 4]",case-110869
58963,gaussian_xyz/case-110869/case-110869_-96.38589803724604_-31.561945361770526_26.873600101450297.png,"[13, 14, 5]",case-110869
58964,gaussian_xyz/case-110869/case-110869_-39.41913232109013_58.238847617067776_103.38354198304852.png,"[12, 4, 11]",case-110869
58965,gaussian_xyz/case-110869/case-110869_-108.84706430328451_96.22511016179018_-80.06989470412896.png,"[12, 4, 14]",case-110869
58966,gaussian_xyz/case-110869/case-110869_91.37066898202221_-29.181619743675615_15.717912199216197.png,"[10, 11, 5]",case-110869
58967,gaussian_xyz/case-110869/case-110869_26.313199656072243_82.43590533739906_104.74854723963705.png,"[2, 4, 11]",case-110869
58968,gaussian_xyz/case-110869/case-110869_173.47055450976632_128.3780679986953_-169.4651095312124.png,"[2, 1, 10]",case-110869
58969,gaussian_xyz/case-110869/case-110869_188.76026460678344_-21.382028626996473_55.437044423251834.png,"[1, 10, 11]",case-110869
58970,gaussian_xyz/case-110869/case-110869_-98.2970896920121_26.396122535628898_-120.95773404076091.png,"[14, 12, 4]",case-110869
58971,gaussian_xyz/case-110869/case-110869_-13.856484858393344_51.50583395428168_-71.69126653395463.png,"[12, 4, 11]",case-110869
58972,gaussian_xyz/case-110869/case-110869_-57.7263062279701_-61.71895097863223_231.5275210951351.png,"[5, 13, 11]",case-110869
58973,gaussian_xyz/case-110869/case-110869_185.37058074820374_-65.45986291575937_3.0573787388189384.png,"[1, 10, 11]",case-110869
58974,gaussian_xyz/case-110869/case-110869_93.64262578359887_58.0676284129146_154.53120173708646.png,"[10, 2, 11]",case-110869
58975,gaussian_xyz/case-110869/case-110869_-39.615286025435296_-35.10393501390815_-18.741436927025106.png,"[5, 11, 13]",case-110869
58976,gaussian_xyz/case-110869/case-110869_-94.56786167510994_18.440029640338057_-126.98391120170902.png,"[14, 12, 5]",case-110869
58977,gaussian_xyz/case-110869/case-110869_189.13427110081176_-15.464888421506059_28.989466208878152.png,"[1, 10, 11]",case-110869
58978,gaussian_xyz/case-110869/case-110869_15.210639474280896_31.752138462373352_-93.5056942226911.png,"[11, 10, 12]",case-110869
58979,gaussian_xyz/case-110869/case-110869_-54.85233772307987_-30.637034686023995_26.618927114756563.png,"[5, 13, 11]",case-110869
58980,gaussian_xyz/case-110869/case-110869_31.90629829098404_-39.98481890206053_29.314890920790525.png,"[11, 10, 5]",case-110869
58981,gaussian_xyz/case-110869/case-110869_129.41461832373784_90.10625739140815_11.394095433542557.png,"[2, 10, 11]",case-110869
58982,gaussian_xyz/case-110869/case-110869_-12.687326880549165_20.109746665081133_-48.445234109028775.png,"[11, 12, 5]",case-110869
58983,gaussian_xyz/case-110869/case-110869_58.811807469325856_-15.188898497976542_177.84928710398106.png,"[10, 11, 5]",case-110869
58984,gaussian_xyz/case-110869/case-110869_-40.417669870480694_-25.481773193239377_-85.28725778387341.png,"[5, 11, 13]",case-110869
58985,gaussian_xyz/case-110869/case-110869_138.5286649359847_16.534252967654993_153.6742456570672.png,"[10, 1, 11]",case-110869
58986,gaussian_xyz/case-110869/case-110869_129.33746958438786_35.38838878679584_36.748195632544224.png,"[10, 2, 11]",case-110869
58987,gaussian_xyz/case-110869/case-110869_-209.93692811431413_5.35011435547273_-39.63671807077357.png,"[14, 9, 8]",case-110869
58988,gaussian_xyz/case-110869/case-110869_149.15585086716737_-86.86820662159577_-218.7012053532756.png,"[10, 1, 3]",case-110869
58989,gaussian_xyz/case-110869/case-110869_111.63627823973547_-71.50090962978551_-37.07352236961812.png,"[10, 11, 3]",case-110869
58990,gaussian_xyz/case-110869/case-110869_67.90791545947945_-26.26318786855566_90.6431872133503.png,"[10, 11, 5]",case-110869
58991,gaussian_xyz/case-110869/case-110869_-42.39535642515372_-35.12631279126035_-59.87051015218564.png,"[5, 11, 13]",case-110869
58992,gaussian_xyz/case-110869/case-110869_90.75617927882797_58.778678405283664_-255.9460731260494.png,"[10, 2, 11]",case-110869
58993,gaussian_xyz/case-110869/case-110869_-139.06778988596432_-8.066809158634827_49.02836707260985.png,"[14, 13, 9]",case-110869
58994,gaussian_xyz/case-110869/case-110869_57.32450882604678_-67.62944893597665_27.50943505620238.png,"[10, 11, 5]",case-110869
58995,gaussian_xyz/case-110869/case-110869_214.5671903848255_-23.772033087957478_-27.59783224654373.png,"[1, 10, 11]",case-110869
58996,gaussian_xyz/case-110869/case-110869_39.24438887503044_52.85576779463978_-245.18434307786586.png,"[11, 10, 2]",case-110869
58997,gaussian_xyz/case-110869/case-110869_133.56959888804823_-47.81621673140196_30.179313851865334.png,"[10, 1, 11]",case-110869
58998,gaussian_xyz/case-110869/case-110869_-118.58833058112621_49.296217180324234_182.2089053704858.png,"[14, 12, 9]",case-110869
58999,gaussian_xyz/case-110869/case-110869_97.69734922791275_-43.746692321257676_-45.77317636652945.png,"[10, 11, 5]",case-110869
59000,gaussian_xyz/case-110869/case-110869_109.38751564779449_-26.42432046467932_-133.10161844177452.png,"[10, 11, 1]",case-110869
59001,gaussian_xyz/case-110869/case-110869_136.23400586112052_27.76112906431768_8.589155924416161.png,"[10, 1, 11]",case-110869
59002,gaussian_xyz/case-110869/case-110869_-200.95031255610274_-14.88660648304961_-94.64913590744356.png,"[14, 8, 9]",case-110869
59003,gaussian_xyz/case-110869/case-110869_32.92236798200557_35.12459872172217_46.747092043990094.png,"[11, 10, 4]",case-110869
59004,gaussian_xyz/case-110869/case-110869_23.794806114730136_78.67526966507049_151.70742106478397.png,"[2, 4, 11]",case-110869
59005,gaussian_xyz/case-110869/case-110869_-163.44509473167017_-29.303680127506215_-132.98781351698034.png,"[14, 13, 9]",case-110869
59006,gaussian_xyz/case-110869/case-110869_-169.41353754132047_93.11331527773618_86.95294557401732.png,"[9, 14, 6]",case-110869
59007,gaussian_xyz/case-110869/case-110869_-164.7255281193879_26.97971490535941_24.9839634430458.png,"[14, 9, 12]",case-110869
59008,gaussian_xyz/case-110869/case-110869_178.64395075554222_-37.58832521747926_-50.779364434692965.png,"[1, 10, 11]",case-110869
59009,gaussian_xyz/case-110869/case-110869_-61.12176541227788_112.61692345795694_-23.055786643126922.png,"[4, 12, 2]",case-110869
59010,gaussian_xyz/case-110869/case-110869_61.7587637256824_36.89999170322535_-41.69277649768585.png,"[10, 11, 2]",case-110869
59011,gaussian_xyz/case-110869/case-110869_0.16783038585194276_-14.166911894394344_-5.58893657035592.png,"[11, 5, 10]",case-110869
59012,gaussian_xyz/case-110869/case-110869_-133.23497969299007_40.56255410958572_-189.93864781218753.png,"[14, 9, 12]",case-110869
59013,gaussian_xyz/case-110869/case-110869_206.37027610061978_25.074095886800322_103.5460476378336.png,"[1, 10, 2]",case-110869
59014,gaussian_xyz/case-110869/case-110869_-34.87382635323391_-54.52486372778587_-162.8555114888705.png,"[5, 13, 11]",case-110869
59015,gaussian_xyz/case-110869/case-110869_-15.904827190445474_66.3428561304456_-98.42773847863306.png,"[4, 12, 11]",case-110869
59016,gaussian_xyz/case-110869/case-110869_-55.79351168779158_35.876832301686505_-53.95534419236703.png,"[12, 4, 11]",case-110869
59017,gaussian_xyz/case-110869/case-110869_-30.378966379315074_16.586125607758607_93.67917199738417.png,"[11, 12, 5]",case-110869
59018,gaussian_xyz/case-110869/case-110869_-36.954775561462554_5.856624887590705_-54.05349418785087.png,"[11, 5, 12]",case-110869
59019,gaussian_xyz/case-110869/case-110869_207.16496809158878_12.78515424657373_126.81893266395407.png,"[1, 10, 2]",case-110869
59020,gaussian_xyz/case-110869/case-110869_-131.7634596549119_-44.24161699622751_20.08578142024293.png,"[13, 14, 5]",case-110869
59021,gaussian_xyz/case-110869/case-110869_-200.80244105191113_-101.49452923997484_38.63510078623764.png,"[7, 8, 13]",case-110869
59022,gaussian_xyz/case-110869/case-110869_-153.3212798515085_-4.086786052869715_129.849198699051.png,"[14, 9, 13]",case-110869
59023,gaussian_xyz/case-110869/case-110869_-19.16545768866939_-51.05025206306878_-143.06812544263929.png,"[5, 11, 13]",case-110869
59024,gaussian_xyz/case-110869/case-110869_-119.89813857268307_-10.154368152616279_76.83814999667239.png,"[14, 13, 12]",case-110869
59025,gaussian_xyz/case-110869/case-110869_60.2426861351459_27.055124689186144_-52.078580306288856.png,"[10, 11, 2]",case-110869
59026,gaussian_xyz/case-110869/case-110869_-68.54757387571576_-44.82925729193866_-47.304368206941014.png,"[5, 13, 11]",case-110869
59027,gaussian_xyz/case-110869/case-110869_-163.9056076221596_-30.13604499531043_108.44898196367924.png,"[14, 13, 9]",case-110869
59028,gaussian_xyz/case-110869/case-110869_-69.295474432438_28.369601197379538_76.91875602413887.png,"[12, 14, 11]",case-110869
59029,gaussian_xyz/case-110869/case-110869_142.16391554671964_83.94537261630346_-121.85538280737258.png,"[2, 10, 1]",case-110869
59030,gaussian_xyz/case-110869/case-110869_-196.3793647793073_52.298752968775176_-138.80600261811534.png,"[9, 14, 6]",case-110869
59031,gaussian_xyz/case-110869/case-110869_-142.5319147294673_-31.478476877715398_-50.82109457903425.png,"[14, 13, 5]",case-110869
59032,gaussian_xyz/case-110869/case-110869_-95.38197499557597_-50.80142451833179_68.25136808835627.png,"[13, 5, 14]",case-110869
59033,gaussian_xyz/case-110869/case-110869_162.1611053631674_149.645021113219_-51.2856328787503.png,"[2, 10, 1]",case-110869
59034,gaussian_xyz/case-110869/case-110869_31.903695253777784_37.073539179912096_108.25951683180148.png,"[11, 10, 4]",case-110869
59035,gaussian_xyz/case-110869/case-110869_39.32304900074553_-9.55901199908252_-95.43391790725954.png,"[11, 10, 5]",case-110869
